N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,M0P1,M0P2,M1P5,M1P6,M1P7,Class
0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0.655250046
1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0.515692851
0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0.625532254
0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.451370795
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,1,0,0.733598889
0,0,1,1,1,0,2,1,0,1,0,2,0,1,0,0,1,0,1,1,0.899551821
0,1,0,1,1,0,1,1,0,1,1,1,1,1,2,0,1,0,0,0,0.914059183
0,2,1,0,0,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,0.608007404
0,2,1,1,1,0,1,2,0,1,1,1,1,0,1,2,0,0,0,0,0.712343593
1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0.727109962
0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0.752131371
1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.743374693
1,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0.651955559
2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.400245767
0,2,0,0,0,2,1,2,2,1,1,1,0,1,0,1,0,0,0,0,0.832407408
2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0.68934003
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.324000383
0,0,1,0,1,0,0,0,0,1,1,2,0,1,0,0,2,0,1,1,0.944720459
1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.421548375
1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.017852829
1,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0.566483605
0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,1.165484254
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.59529392
1,2,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0.529157066
0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.899377581
0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.430784174
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.84093091
0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,2,1,0,0.574010189
0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.275984193
1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.646234347
0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0.734175411
0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0.349264353
2,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.723127144
1,1,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0.609538672
2,1,1,0,1,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0.947224938
0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.555774991
0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0.775877766
2,0,0,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,1,0,1.00162497
1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,2,0.731033611
0,2,0,0,0,0,2,0,0,1,1,2,1,0,0,1,0,0,1,0,0.976343828
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701585404
1,1,1,0,2,0,2,1,1,1,1,2,0,1,1,1,0,0,2,1,0.890019886
2,1,1,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0.516233733
0,1,1,0,1,2,0,2,1,1,0,0,1,2,0,0,0,0,0,2,0.708592055
0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0.994866369
1,2,0,0,1,2,1,1,0,0,1,2,0,2,0,0,0,1,0,0,0.560791245
2,1,1,0,0,0,0,2,1,0,2,2,0,2,0,0,0,0,0,1,0.223444645
1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0.721686799
0,0,0,0,0,1,2,1,0,1,1,2,0,1,1,0,0,0,1,1,0.834778749
1,2,0,0,2,0,1,1,0,2,0,0,1,2,0,0,0,1,0,0,0.465824342
0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0.531040714
1,0,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0.71299687
2,1,0,0,1,1,1,2,2,1,0,1,0,2,0,0,0,1,1,0,0.777770842
2,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0.700853527
0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0.520614933
1,1,0,0,2,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0.605581309
0,2,0,0,1,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0.602988787
0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0.507701323
1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,0.571070413
2,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.711220672
1,1,0,0,2,1,1,0,2,0,2,1,0,2,0,0,2,0,0,0,0.639092155
0,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0.914405235
1,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0.74517148
2,2,1,0,1,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0.792070518
1,1,1,0,0,1,1,0,0,1,2,2,0,1,0,1,0,2,0,0,0.979149921
0,0,2,0,2,2,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0.312818415
1,2,2,0,2,0,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0.10928671
1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1.014967752
1,2,0,1,1,0,0,1,0,1,1,1,0,2,0,0,1,2,0,1,1.01352485
0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0.787800472
1,0,0,0,2,1,1,2,0,2,1,1,1,2,0,0,2,0,0,0,0.832004179
1,2,2,0,0,0,2,2,0,1,0,1,0,2,0,0,1,0,0,0,0.953457073
1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0.798500394
0,2,0,0,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0.432815212
2,0,0,0,0,0,1,0,1,2,1,2,0,1,1,0,0,1,1,1,0.139403031
0,1,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1.117488416
0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0.441888174
0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0.726152903
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.760574239
0,2,1,0,1,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0.792455056
0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0.493613101
1,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0.501626216
0,2,0,0,1,1,1,0,1,1,1,2,0,2,0,0,1,0,1,0,0.687205715
1,1,0,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1.178713596
1,0,1,0,2,1,1,1,0,0,2,2,0,1,0,1,1,1,0,1,0.408100719
1,1,0,0,1,1,1,1,0,1,1,2,0,1,0,1,2,0,0,0,0.445700883
1,2,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0.452584303
2,0,0,0,1,1,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0.780150721
0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1.222551972
0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0.591195631
2,1,1,0,2,0,2,0,0,2,0,1,1,0,0,0,0,1,1,1,0.247490504
0,1,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0.662907782
0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.623367442
1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0.272013756
2,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,2,0.96890353
1,2,1,0,1,0,2,1,1,0,2,1,0,1,1,1,1,1,2,0,0.484091491
0,1,0,0,1,0,1,2,0,1,1,0,2,2,0,1,0,0,1,1,1.018254489
1,1,1,0,2,2,1,0,1,1,0,2,0,0,0,1,1,0,0,2,0.451441848
0,0,1,0,2,1,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0.552005611
1,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0.978800927
0,0,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.627364208
0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0.940145096
1,0,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0.322637889
0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0.826142788
0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.678764909
0,0,0,0,2,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0.795806735
1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.570140768
0,1,0,0,1,0,0,1,1,2,1,2,1,1,0,1,0,0,1,0,0.906983867
2,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0.899097254
0,1,2,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.326140695
2,1,0,1,2,0,1,0,2,2,2,1,0,1,0,0,0,0,1,0,0.636337269
0,2,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,2,0.851291823
1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1.256058937
1,1,0,0,0,1,2,1,1,1,2,1,1,1,0,0,1,0,0,0,0.703415235
2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0.414359326
2,2,0,0,0,1,1,0,0,2,0,0,1,1,0,2,0,0,1,1,1.048897354
0,2,0,0,1,0,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0.715420899
0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0.25470625
1,1,1,0,0,0,1,0,0,2,1,0,0,2,1,0,1,1,0,0,0.789344269
1,2,1,0,1,0,2,1,2,0,1,1,0,1,0,0,1,1,0,1,0.86117024
1,0,0,0,1,0,1,0,1,1,2,1,0,2,1,0,0,0,0,0,0.669047912
1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.868110266
0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0.573245835
2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0.77057335
1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0.911034892
0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0.858127299
0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,2,1,0.895725715
1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0.670089122
1,1,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0.573224564
1,2,1,0,1,1,1,1,1,1,0,2,0,2,0,1,0,0,0,0,0.834106962
2,2,0,0,1,1,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0.796841687
1,0,1,0,1,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0.756767651
1,1,1,0,1,0,1,1,0,1,0,2,2,1,0,1,1,0,1,0,0.077069364
1,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,2,1,0,0.964082277
0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0.596328789
2,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1.05847377
0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0.640239411
0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0.902217609
0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0.577001597
0,1,0,0,2,0,0,0,2,1,0,1,0,1,0,2,1,1,0,0,0.460572024
1,1,1,0,2,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0.901160616
0,1,1,1,0,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0.528294598
1,0,1,0,2,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0.847465468
1,0,0,0,1,0,2,0,0,2,1,0,0,0,0,1,1,0,1,0,0.326851201
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0.135331486
1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.671941799
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0.843846693
0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0.711794867
1,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0.508352444
0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0.80323704
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.912727205
0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.504633505
1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.667242
1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1.04007543
0,2,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0.5646992
1,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,2,2,0,0,0.733132439
1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1.064871726
1,0,0,0,2,0,1,1,1,1,2,2,0,1,0,0,1,0,0,1,0.621117186
1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0.744645197
1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1.009330861
0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0.963164474
1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0.649287328
0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.335582597
1,1,1,0,2,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0.572634175
0,2,1,0,1,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0.520024363
1,1,0,0,2,1,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0.349141845
0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0.733981704
1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0.916264516
0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.487683217
1,1,1,0,0,1,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0.929033832
0,0,0,1,1,1,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1.092368956
2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.724936646
0,1,1,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1.125104354
1,0,1,0,1,0,2,0,0,1,1,1,0,1,1,0,0,1,0,1,0.855020007
1,2,0,0,2,1,1,0,0,2,2,1,1,1,0,0,0,1,0,0,0.759394007
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.660881113
1,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0.859456749
1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,2,1,0,0.63049817
0,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0.376663956
0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.657000299
1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1.134060413
0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.334200677
0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0.650390726
1,0,1,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0.357453853
1,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0.515154148
1,0,2,0,1,0,2,2,0,1,0,1,1,1,0,0,0,1,0,0,0.748831542
0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0.746904761
0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,1,1,1.103404518
0,0,0,0,1,0,1,1,0,2,1,2,0,1,1,0,0,0,0,0,0.777068432
1,1,0,0,0,2,1,0,1,1,0,1,1,1,0,0,2,0,0,0,0.486212096
0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0.785749172
1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.948591556
1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0.974159606
0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0.564632921
0,1,0,0,2,2,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0.745442433
1,2,0,0,1,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0.857359041
0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.785773359
0,1,1,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,0.661299987
1,2,0,0,1,1,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0.872251369
0,2,2,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0.620167202
1,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,2,1,0.512077359
0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,2,0,0,0.716023427
1,2,1,0,1,1,2,0,0,1,0,1,1,2,0,0,1,1,2,0,0.811185023
0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.688770857
1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.788294705
1,0,0,1,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0.652026069
1,1,0,1,1,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0.759415583
0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,1,1,0.920913588
0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0.492214115
0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0.641949614
1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.04093769
1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0.411818339
1,1,1,0,2,0,0,0,1,1,0,2,0,0,0,2,2,0,1,1,0.37904421
1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.685032744
0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0.877533028
0,2,0,0,0,0,2,1,1,0,1,0,0,2,0,0,0,0,1,0,0.4437728
0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,1,0.817369057
1,1,0,0,1,0,2,0,0,1,0,2,0,1,1,0,0,1,0,0,0.614765182
0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.613347506
1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0.680737345
0,0,1,0,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1,0.610374516
1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0.19511937
1,1,1,0,2,1,2,2,0,0,0,2,0,1,1,0,1,0,0,1,0.611048668
1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,2,2,0,1,1,0.497821282
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0.81026376
1,1,1,0,0,1,1,0,0,0,2,2,0,1,0,0,1,1,1,1,0.295467179
2,2,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0.466387391
0,1,1,0,1,0,1,0,0,2,1,0,0,2,0,1,1,2,1,1,0.388446359
1,2,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0.7140431
0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0.468230735
1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,2,0.622542982
0,2,0,0,2,2,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0.70471618
0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,1,0,0,0.834245683
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0.869425104
1,2,1,0,0,0,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0.510457651
1,1,1,1,2,2,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0.992334945
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0.232404548
0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1.410574772
1,2,0,0,1,1,0,0,0,2,2,2,2,0,0,1,0,1,0,1,0.959243456
0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0.843739633
0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0.828196513
1,1,1,0,2,0,2,0,0,2,1,1,1,0,0,1,0,0,0,1,0.765442822
1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0.385652713
1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0.796603076
1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0.867641677
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0.619659699
0,0,0,0,0,1,1,0,1,2,2,0,0,0,1,0,1,1,1,1,0.580159734
0,0,1,0,1,1,1,1,0,1,1,2,0,0,0,1,1,1,1,0,0.501197021
0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0.952314779
0,1,0,0,1,0,0,0,0,1,2,0,2,1,1,0,1,2,0,0,0.815293982
0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0.587139185
0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0.704272204
0,2,0,0,1,0,2,0,0,1,1,1,0,2,0,1,1,0,0,2,0.442988423
0,0,1,0,1,0,2,1,0,1,2,1,1,2,0,0,0,2,1,1,0.645511275
1,2,0,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0.718112859
0,1,1,0,2,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0.57156597
1,2,1,0,1,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0.552470566
0,1,0,0,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0.83086985
1,1,1,0,1,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0.69399953
0,0,0,0,0,0,2,1,0,2,0,1,0,0,1,2,1,1,0,0,0.702482849
1,0,1,0,1,2,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0.380414087
0,2,1,0,2,0,0,0,0,0,0,1,2,2,1,1,0,0,1,1,0.873497613
2,2,0,0,0,1,2,0,1,1,0,2,0,0,0,0,1,1,1,0,1.180691328
0,2,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0.689834684
1,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0.692170143
0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0.937439548
0,1,1,0,1,0,1,1,1,2,0,0,1,0,0,2,0,1,0,1,0.793008613
1,1,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.927831157
0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0.843166797
0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.777433503
1,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.630662595
1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0.692277092
0,2,1,0,1,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0.613527338
0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,1,0,1,1,0,1.086184201
1,1,1,0,1,1,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0.649335084
1,0,1,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0.604689288
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.470752764
1,1,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,2,1.035451372
1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0.410346573
1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0.724703209
2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.488967086
1,1,0,0,0,1,1,0,0,2,1,1,1,1,0,0,1,1,0,0,0.75228187
0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0.841969946
1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.556866235
0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0.339026919
1,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,1,2,1,1,0.998676946
1,1,0,1,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0.677067078
1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,1,1,0.839301812
1,1,0,0,1,0,1,0,0,0,1,2,2,1,0,0,1,1,0,1,1.069665606
0,0,0,0,2,0,1,0,1,2,0,1,0,0,0,0,0,2,1,0,0.513393372
1,2,1,0,2,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1.039001104
0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0.64379471
0,2,0,0,2,1,0,0,0,2,2,2,1,1,0,0,0,1,0,0,0.576353808
2,0,0,1,1,0,2,1,0,1,2,0,1,1,0,2,1,0,0,0,0.55320908
1,2,2,0,1,0,1,1,0,2,1,1,1,2,0,1,1,0,0,0,0.407722658
0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0.575382439
2,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.602382101
1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0.977634199
1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0.660140012
0,1,0,0,1,0,2,1,0,1,2,1,0,0,1,1,1,0,0,0,0.306637314
0,1,1,0,1,0,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0.709605696
1,2,1,0,2,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0.977124266
