N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,1,0,0,1,1,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0.208530275
0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.682936379
0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0.491308934
0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,1,0,0.091848101
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.221683397
1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.003795565
0,1,1,0,0,2,0,2,0,0,1,2,0,1,0,1,0,2,1,1,0.891522458
1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.437685806
0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,2,1,0,1,-0.133239671
0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,1,2,0,0.212687344
0,2,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,2,1,0,-0.127228277
0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.129118432
0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.672180362
0,2,1,0,0,1,0,2,0,0,2,2,0,2,1,1,0,0,0,0,0.280163117
0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,2,0,0,0.833803553
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0.769053106
0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0.318748243
1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0.14876094
0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0.594529969
0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.036886212
0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0.201400389
0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,2,0,0,0.290603224
1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0.550732209
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.415599562
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0.02571112
0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0.718021927
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.147208575
0,0,0,0,0,1,0,2,0,1,1,2,0,1,0,1,1,0,1,0,0.252305848
0,1,0,0,0,0,1,1,2,1,0,1,0,1,1,2,1,0,0,0,0.317837339
0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.235165904
1,1,1,0,0,0,0,0,1,0,2,2,0,0,0,2,0,1,0,0,0.194020131
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.028829222
0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0.755828594
0,1,0,1,0,0,1,0,2,1,0,0,0,2,1,1,0,0,0,0,0.342118888
1,1,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0.432148305
0,0,2,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.555379901
2,1,0,2,0,2,1,0,2,0,1,1,0,1,0,0,2,1,0,0,0.533614311
0,2,1,1,0,1,0,0,1,2,0,2,0,1,0,1,1,1,0,1,-0.392590606
0,0,1,0,0,0,1,0,2,0,0,2,0,1,0,1,0,2,1,0,0.134383358
1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0.910754307
0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,2,1,1,1.09410748
0,1,1,0,1,1,1,0,2,0,1,1,0,2,0,0,0,1,0,0,0.233507935
0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.150113294
0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0.764032443
0,0,0,1,0,1,1,1,2,0,2,1,0,2,0,1,0,2,0,2,0.334693839
0,2,0,0,0,1,0,0,2,0,2,2,0,1,0,0,0,0,0,1,0.415814128
0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.021459154
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0.424968262
1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.402449036
0,0,1,1,0,1,1,0,2,0,2,1,0,0,2,0,0,0,0,1,-0.254743291
0,0,0,0,1,1,0,0,1,0,0,1,0,2,1,0,0,2,1,1,1.179248813
0,0,0,0,1,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,-0.071944303
0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0.118036254
0,0,0,1,1,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0.499777729
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.025392021
0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1.126107475
1,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0.582853627
0,0,1,1,0,2,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0.36271298
1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.157190888
1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.070963384
0,1,1,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,1,0,-0.027526408
1,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,2,0.492455546
0,0,1,0,0,1,1,1,2,0,1,2,0,1,0,1,1,0,0,1,-0.071372881
1,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.088318844
0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0.067289651
0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0.258874081
0,0,0,1,0,2,0,2,1,0,1,0,0,2,0,1,0,0,0,0,0.453855589
0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0.100799334
1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0.320353423
0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.729710188
1,1,1,0,1,2,1,0,1,0,0,2,0,0,1,0,0,0,1,0,-0.0024312
0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.499669575
0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.739090075
0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,-0.185956915
0,0,0,0,0,2,0,1,2,0,0,0,0,2,1,1,0,0,1,1,0.753686989
1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0.383732818
0,1,0,0,0,1,0,0,2,0,2,1,0,1,0,1,0,1,0,1,0.164588049
0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0.765001728
1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0.109128235
0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,-0.183888763
0,0,0,1,2,2,1,1,1,0,1,2,0,1,0,1,0,0,1,0,0.434511438
1,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,1,0,0,0.213112103
1,0,1,0,0,1,2,1,0,0,2,1,0,2,0,0,0,0,1,0,-0.07772155
0,0,1,1,0,0,0,1,1,0,2,2,0,0,0,0,1,0,0,1,-0.281977316
1,0,0,1,0,0,1,0,0,1,2,2,0,0,1,0,0,0,1,0,0.11816794
1,0,0,0,1,1,1,1,1,0,2,1,0,1,0,0,1,1,1,1,0.721048329
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.050618155
1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.205940976
0,0,1,1,0,2,0,0,1,1,2,1,0,2,0,1,0,2,1,1,0.504898544
1,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,2,0,1,0,-0.076781657
1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.107188426
0,1,2,0,1,1,0,0,1,1,0,2,0,1,1,0,0,0,1,0,-0.069311301
1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.183351693
0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0.09033611
1,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.039564416
1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0.188124174
1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,2,0.186867675
0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0.374908454
0,1,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0.483794114
0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0.565658297
0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.590742
0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0.647426368
0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,1,0,-0.074625539
1,0,1,0,0,0,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0.455505693
1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.048789365
1,1,1,0,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0.505606486
0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,-0.043227277
0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0.422824657
0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1.167949032
0,0,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0.034504142
0,0,2,1,0,2,2,2,2,0,1,1,0,1,1,0,1,0,0,0,0.049445426
0,0,0,1,0,1,0,2,1,1,2,1,0,1,1,0,0,0,2,1,0.080922802
0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0.464214012
1,1,1,2,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0.197464282
0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,2,2,0,0,0.239521549
1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,2,0,1,1,0,-0.457258294
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0.727436073
0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0.178973471
0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.218433682
1,0,0,2,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0.557419742
0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0.827661658
1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0.039266281
0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1.001809678
1,0,1,0,1,0,0,2,2,0,1,0,0,2,0,0,0,1,0,1,-0.138682338
1,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,-0.049497086
2,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0,0,1,1,0,-0.189681241
0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.324031689
0,0,1,0,1,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0.60078622
0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.591129835
1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.445750208
0,0,1,1,0,1,1,1,2,1,1,2,0,1,0,0,1,0,1,0,0.203435253
0,0,1,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0.480433089
0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0.095555348
0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.595226331
0,0,0,0,0,0,1,1,1,2,0,2,0,1,0,0,0,2,1,0,0.073043295
1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0.703748114
0,1,1,1,0,1,1,1,2,0,2,1,0,0,0,0,1,1,2,0,0.689828811
0,0,1,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,-0.156136251
1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,2,0,1,0.150829717
1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0.443223085
1,0,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,2,0,0,0.296629361
0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.201516783
0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0.22856408
0,1,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,2,2,0,0.155347712
0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,0,0.423300845
0,0,1,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.400981111
0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.183179567
0,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0.393934477
0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0.068499644
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.096432246
0,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,2,1,0.074299228
0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0.312396239
1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.33811572
0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0.141494858
1,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,1,2,0,0,0.913482378
1,1,0,0,0,1,0,2,1,0,2,1,0,1,0,1,0,2,2,0,0.645186642
0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.110438714
0,0,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1.246656285
1,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,0,0.426868124
0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0.390871452
1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.536959709
0,0,1,1,0,1,1,0,1,0,1,0,0,2,0,0,1,1,0,0,0.608168836
0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,0,0.310532752
0,1,2,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.595769642
0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,1.207709905
0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.255759006
1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0.025543658
0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.404422525
0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2,0.279598796
0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0.318782557
0,1,1,1,0,1,1,1,1,0,0,2,0,0,0,1,0,1,0,1,-0.176998289
1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.617680846
0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0.431060584
0,1,0,2,0,0,2,0,0,0,2,0,0,0,1,0,1,2,1,0,-0.420407024
2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0.515552386
0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.199044011
1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0.993702641
1,0,1,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0.164287103
0,1,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,0.283212535
0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0.172311832
0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0.531719984
1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0.528783752
0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,2,0,0.184690066
0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0.044754288
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.492994852
0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0.058018173
0,0,0,1,0,1,0,0,1,0,0,2,0,2,1,0,0,1,0,0,0.592304218
1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.19734562
0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.266356045
0,1,1,1,0,1,1,1,2,0,1,1,0,1,0,0,0,2,1,0,0.156410691
0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0.12462253
0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,1,1,0,-0.002144854
0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0.570185346
0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0.3324373
0,0,2,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,1,0,-0.164133393
1,0,0,0,0,0,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0.626870211
0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0.168946272
0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,0.089691419
0,0,0,1,0,0,1,2,2,1,0,1,0,0,0,2,0,2,0,0,0.406094052
0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0.598047681
0,2,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0.432539857
1,0,1,0,0,2,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0.740294152
0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0.120195945
1,0,1,0,0,1,1,1,2,0,0,2,0,0,1,0,1,0,1,1,1.397176373
1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0.688509591
1,0,2,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0.402778835
0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0.639083162
1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0.61033696
0,0,1,1,0,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,-0.01198644
1,1,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,2,0.26570724
0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.146714187
1,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,1,1.574194932
0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0.58062666
2,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0.564125033
1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.170433778
1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.413083144
1,1,1,2,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0.244738114
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0.982966585
0,0,0,1,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0.519877059
1,0,0,0,1,2,1,0,0,0,1,1,0,2,0,0,1,0,1,1,0.599029398
1,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0.117683348
0,1,0,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.945177716
0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,1,2,1,0,-0.168433383
0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,1,0,0,0,0,0.968772343
1,0,0,1,1,1,2,2,2,1,0,1,0,1,0,1,0,1,1,0,-0.097096842
1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.634697881
1,1,0,0,2,0,0,2,1,0,1,2,0,0,0,0,1,2,1,0,0.016517265
0,1,1,0,0,1,1,0,1,1,0,1,0,2,0,1,1,0,0,1,-0.048980576
1,1,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,1,0,-0.18883627
1,1,0,2,0,0,0,2,1,1,2,1,0,0,0,1,1,0,0,0,0.677353827
0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.177709481
0,0,0,2,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0.410785743
0,1,0,1,0,1,0,1,2,1,2,0,0,1,1,0,0,1,0,0,0.335083774
0,2,0,2,0,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1.011754742
0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0.198292056
0,0,0,0,1,1,1,0,1,0,0,2,0,1,2,0,0,2,0,0,0.218926163
1,1,1,0,1,0,0,0,1,0,2,1,0,2,0,1,0,1,0,2,0.524226365
0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0.232492305
1,1,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1.06314106
0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0.214595447
0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0.33777688
0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.754738435
0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0.539190541
0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,2,0,0.16498002
1,2,0,1,1,0,1,2,2,0,2,1,0,1,0,0,1,0,0,1,-0.033059962
1,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0.402073095
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0.080509887
0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.700740015
1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,1,1,1,0,0.351898459
2,0,2,0,1,1,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0.630597703
1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0.482248883
0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0.855068988
0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,2,1,1,0,1,0.09007039
2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0.484978161
0,0,2,1,0,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0.222558289
0,1,2,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0.603313697
0,0,1,0,0,1,1,2,0,0,0,0,0,2,0,0,0,1,1,0,0.310058853
0,1,1,1,0,1,0,1,2,0,1,0,0,2,0,0,1,1,1,0,0.085542429
1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0.274180743
1,0,0,1,0,0,0,2,0,0,1,2,0,1,1,0,0,0,1,1,1.174311012
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.001217208
0,0,1,0,1,0,0,1,1,0,0,2,0,2,1,0,0,0,1,0,0.020113011
1,0,0,0,0,2,0,1,1,0,1,1,0,2,0,0,0,1,2,1,0.223198764
0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.088928753
1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.281803445
0,0,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,2,0,0.648694415
1,0,0,2,1,1,1,1,0,1,2,1,0,2,0,1,0,0,0,1,0.139530005
0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0.480304115
0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0.13841051
0,2,2,1,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0.369343553
0,0,0,0,0,2,0,0,1,1,2,2,0,1,0,0,0,1,0,1,0.181000684
0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0.081123649
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.511410866
0,0,0,2,2,0,0,1,2,0,0,2,0,1,0,1,0,1,0,0,0.298884725
0,0,1,1,0,1,0,1,1,0,2,1,0,1,0,0,1,0,0,0,0.419134054
0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0.475722089
0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0.790676818
0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0.578973196
1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.184838514
0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0.240577916
0,0,0,0,0,2,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0.708189901
1,0,0,0,1,1,1,0,1,2,1,1,0,0,0,1,0,1,2,0,0.406087698
0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,2,0.439571865
0,0,1,1,2,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0.254627198
1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0.026864867
1,0,0,1,0,2,1,2,1,2,2,0,0,0,1,1,0,1,1,0,0.242372052
1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0.663790093
1,0,1,1,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0,0,0.553170721
1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0.069724377
2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.424085574
2,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,2,0.256572968
1,1,1,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0.29295531
1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0.044729233
0,1,0,2,0,2,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0.271531179
0,1,1,0,1,1,1,1,1,1,0,1,0,2,0,0,0,0,1,0,0.252091801
0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0.29552461
0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.32828313
1,0,0,1,0,1,0,0,2,2,1,1,0,1,0,1,0,1,1,2,0.370888405
0,1,1,2,0,1,0,1,1,2,0,2,0,1,0,1,0,1,0,0,0.665202492
0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0.636426128
0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.050334447
