N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,M0P1,M0P2,M1P3,M1P4,Class
2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0.396800072
0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,-0.063736874
0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0.741749378
0,0,2,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0.336179651
0,1,0,2,0,2,2,1,1,0,0,0,0,2,1,1,1,0,1,0,0.300431536
1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.449354595
1,0,1,0,0,2,1,1,1,0,0,0,1,1,2,0,0,0,1,0,0.296126943
0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0.750733396
1,0,0,1,0,2,1,1,1,0,0,1,0,0,2,2,1,0,0,0,0.763999998
0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,2,0,0,1,0,0.312406762
1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0.736937971
0,0,0,0,0,0,2,1,1,0,2,0,0,1,0,0,0,0,1,0,0.416159151
1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0.036028326
0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0.478420366
0,0,1,1,2,0,1,1,1,0,0,0,0,2,1,1,0,0,1,0,0.03104172
0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0.21639217
1,1,1,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0.359671026
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.304222797
1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0.765670294
0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0.514096362
1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.742509706
0,0,0,1,1,0,2,1,1,0,0,0,1,0,2,1,1,1,0,1,0.007724339
0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0.556824892
0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.488527113
1,0,2,0,0,2,2,1,1,0,1,0,0,1,1,1,2,0,1,0,0.354358306
0,0,0,0,0,0,2,1,0,0,2,1,0,0,1,0,1,0,0,1,0.390906658
0,0,0,1,0,1,1,0,0,0,2,1,1,2,2,1,1,0,1,0,0.519616779
0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,2,1,0,0.083044663
1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.413814525
0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0.168865099
1,0,1,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0.369300876
1,0,0,2,0,2,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0.392738026
1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0.57001133
1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0.599687604
0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0.597830935
0,0,0,0,1,0,1,1,1,0,0,0,0,2,2,1,1,0,0,0,1.04478974
1,0,0,0,1,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0.25462202
0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0.086727928
1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,2,0,1,1,0,0.569819668
2,0,0,1,0,1,2,2,0,0,1,1,1,1,1,2,0,1,0,0,0.768848998
1,0,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0.457261086
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.650192014
0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.163087331
1,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0.493142287
1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0.85219578
1,0,0,0,0,0,0,1,0,0,1,2,0,2,1,1,1,0,1,1,0.838584083
0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.00343063
1,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0.836535283
0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,2,1,1,1,1,0.298578361
0,0,1,0,0,1,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0.376155527
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0.755485897
0,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.082996261
0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0.477491527
0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0.587120602
0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,2,1,1,0,0,0.378572507
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0.541044129
0,0,1,2,2,0,1,1,2,0,2,1,1,0,1,0,1,2,0,0,0.58093645
1,0,1,1,0,2,1,0,1,0,1,2,1,0,0,2,1,0,0,0,0.682504243
0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0.196183859
0,0,2,0,0,1,1,2,0,0,1,1,1,0,1,1,0,1,0,1,0.531314159
0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,1,0,0,1,0.389862681
0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.252371852
1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.311911282
0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0.656179596
1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0.846222786
0,0,1,0,0,0,1,2,0,0,0,0,0,2,2,0,0,1,0,1,0.356986225
0,0,0,2,0,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0.791797694
1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,0,0.641469064
1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0.139579976
0,0,0,2,0,0,1,2,0,0,1,1,0,0,0,1,0,2,1,0,0.474918976
0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0.380039314
1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.227634864
1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,2,1,0.396737441
0,0,1,0,1,1,1,0,2,0,1,1,0,1,1,1,1,1,1,1,0.32665834
1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,2,1,0,0.39856111
0,0,1,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0.556790212
0,0,1,0,0,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0.719079178
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0.321220844
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0.655043446
0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0.797235638
0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,2,0,0.589428674
0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0.253130907
1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0.833919783
1,0,2,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,2,0.036970589
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0.399504937
0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,2,0,1,0.421886459
1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0.888466399
1,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,2,0,0,0.555773031
1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,2,1,0,2,1,0.763426334
1,0,1,0,0,1,1,1,1,0,0,0,0,2,0,1,0,0,1,1,0.467248186
0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0.754098156
0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,2,0,1,0.41212764
0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.449813772
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,2,0,0,1,0.334494172
0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,0,0,1,1,0.602383933
1,0,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.333086226
0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,2,0,0,1,1,0.451893119
2,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0.814777845
0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0.682122181
0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0,2,1,0.203618512
0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0.400604349
0,0,0,1,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.05446046
1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0.360977961
2,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0.500739171
1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.447470887
2,0,1,0,0,0,2,0,2,0,0,1,1,1,1,1,0,0,0,1,0.138286573
2,0,0,0,0,0,1,2,2,0,1,2,1,0,1,0,1,0,0,0,0.640492849
1,0,0,1,1,0,2,0,2,0,0,1,1,1,1,1,1,0,1,2,0.550395368
1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0.799178289
1,0,0,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0.801389555
1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0.406069201
0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,1,0,1,1,0,0.397119105
2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.406438951
1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,2,0,2,1,0,0.213536943
0,0,1,2,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,2,0.489996673
0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0.240720608
0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,2,1,0,1,1,0.573735235
0,0,0,1,0,1,1,0,1,0,1,0,0,0,2,1,0,0,1,1,0.795557929
0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0.953088533
0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0.388718865
0,0,2,1,0,2,2,0,2,0,0,0,1,1,1,1,0,0,1,0,0.084026773
0,0,1,2,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0.764756437
0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0.78929388
1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.371609414
0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0.663208596
0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.783767175
0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,2,0,0,0,0,0.352737938
0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0.479760057
1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0.544947556
1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.499726769
1,0,1,1,0,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0.881737383
0,0,0,2,0,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0.299601358
0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0.696940308
1,0,0,2,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0.51206545
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0.586280225
0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0.229831954
1,0,0,2,0,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0.713974651
1,0,0,0,0,1,0,0,1,0,1,0,0,2,2,1,1,0,0,2,0.577126914
0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0.573764142
0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0.923343377
1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0.165453417
1,1,0,1,1,2,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0.510544317
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0.41729173
1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0.221301692
1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,2,1,1,0,0.373950891
1,0,2,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0,0,1,0.587294681
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.06696408
0,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0.280719664
1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0.463187797
1,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0.46913382
0,0,0,1,0,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,0.657322036
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0.536828136
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0.50047916
1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.551700584
0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0.604274856
0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,2,0,2,0.490108036
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0.507855066
1,1,0,2,0,1,1,1,1,0,1,0,0,0,0,2,1,1,0,0,0.232637235
1,0,0,2,0,1,1,1,0,0,0,1,1,2,1,0,0,1,2,1,0.702984295
2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.751549758
0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,2,0,0,1,2,0.466884433
0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.61797452
0,1,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0.710014999
1,0,0,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,2,1,0.760193114
0,0,0,1,2,2,2,1,1,0,0,0,0,1,0,2,0,1,1,0,0.502066264
1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0.344148359
0,0,0,2,0,1,0,0,0,0,1,1,1,1,2,2,1,0,0,0,0.84708083
1,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0.276310797
1,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,1,0,0.44818187
0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0.698211318
2,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,-0.056868161
0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0.463678615
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0.234280115
0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0.392105095
0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,0.551300212
0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,1,0,1,0,0.271699073
0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0.892207387
1,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.484390523
0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0.129048243
1,1,0,0,0,1,1,1,2,0,0,0,1,0,1,2,1,0,0,1,0.501489373
0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,2,1,1,0.432020073
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.765272429
0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0.289321423
0,0,0,1,1,2,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0.138935817
0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0.825522563
1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.271726193
1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0.38512478
1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0.28092433
0,0,1,2,0,1,1,1,2,0,0,1,1,1,0,2,1,0,1,2,0.686498666
1,0,0,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,0,0,0.789926783
1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.144438118
0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0.901540548
2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.014919567
0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0.25445496
2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0.406795527
1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0.351710348
1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0.654962723
0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.208858557
0,1,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0.452601661
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.260851956
1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0.507704546
0,0,1,0,0,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0.672204147
1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0.443776813
0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.345819523
0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0.389874894
1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0.669673773
0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0.466159418
0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0.405673771
2,0,1,0,1,1,1,1,1,0,0,1,0,0,1,2,1,1,0,0,0.159602788
1,0,0,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0.576964631
1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0.677032022
0,0,1,1,0,2,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0.053614562
1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.715945398
0,0,1,1,0,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0.308047223
1,0,0,2,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.411891058
0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.319187007
0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0.510457638
1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0.169190681
0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0.053272852
1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.181601737
0,0,0,1,0,2,2,0,1,0,1,0,0,2,0,0,1,1,1,1,0.453756232
0,0,0,2,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0.215698136
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0.680571894
1,0,1,0,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,1,0.37152009
2,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0.83705823
1,0,0,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0.383362681
0,0,1,0,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0.188466421
1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0.532157159
0,0,1,1,1,2,1,2,1,0,1,0,0,2,1,0,0,2,1,0,0.471182106
1,0,0,0,0,2,0,2,0,0,2,0,0,0,0,2,0,1,0,0,0.878113809
1,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0.900796024
1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.423978496
1,0,0,2,1,1,1,1,1,0,1,0,1,0,0,2,2,1,2,1,0.279889616
1,0,1,0,0,2,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0.850231749
1,0,0,1,0,2,1,1,0,0,0,0,1,1,0,2,2,0,0,0,0.461821751
2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0.214112376
1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0.253843283
1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.732005394
0,0,0,1,0,1,2,2,0,0,0,0,2,1,1,0,1,0,0,0,0.856470499
0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0.429559369
1,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1.054586516
0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0.565861784
0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,2,0,0,1,0.538032683
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0.407532366
0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0.091946383
1,0,0,2,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0.477329817
2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.598869989
0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0.460788564
0,1,0,0,0,2,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0.527519783
0,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.850439882
0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0.487531439
1,0,0,0,0,1,0,0,2,0,0,1,0,1,2,1,1,0,0,0,0.803130634
0,0,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0.465920711
2,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.369561612
0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0.184944107
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,1,0,2,0,0.692717521
0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0.393021034
0,0,1,0,1,0,1,1,0,0,0,1,1,2,0,0,0,0,1,1,0.70585878
0,0,1,1,1,1,2,1,1,0,1,1,1,0,0,2,0,0,1,0,0.375733424
0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,2,0,0,1,1,0.591794874
1,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0.108320444
0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0.12001774
1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.683793093
0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0.529013676
0,0,0,1,0,1,2,1,1,0,1,1,0,0,2,2,0,0,0,0,0.625352269
0,0,1,0,0,0,0,1,1,0,1,1,0,0,2,2,0,0,1,0,0.217633148
0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,2,0,0,1,0,0.271011737
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0.383035472
1,0,0,1,0,2,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0.724488169
0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,2,0.373273343
1,0,0,2,0,1,2,1,2,0,1,0,0,1,0,1,0,0,0,1,0.080085964
0,0,1,1,1,2,1,2,0,0,1,1,0,0,0,2,1,1,0,0,0.215071211
0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0.618826227
0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,2,1,0,0,1,0.317681019
0,0,0,2,1,1,1,2,0,0,0,0,0,1,2,1,0,0,1,1,0.613356808
2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,1,0,0,0.036087494
0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,2,0,0,1,1,0.523014995
1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0.675211437
0,0,1,0,1,2,1,0,2,0,1,1,0,1,0,1,0,1,2,0,0.530357236
1,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0,0,2,0.303740692
0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0.37661
1,0,0,2,0,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0.447239092
0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.22038799
1,0,0,0,0,2,1,2,1,0,1,1,0,1,1,0,0,2,0,1,0.19353107
2,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0.506098746
1,0,0,0,0,1,1,1,0,0,0,0,2,2,2,2,0,1,0,1,0.336156124
0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0.593319191
1,0,1,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0.932137131
1,0,0,1,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,1,0.351178532
0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0.537431897
1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0.43555925
0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1.06084893
0,0,0,1,0,0,1,2,1,0,0,2,0,1,0,0,0,0,0,1,0.286517749
1,0,0,2,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0.676585449
0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0.366948589
0,0,0,1,0,2,1,2,1,0,1,0,0,1,0,1,1,0,0,1,0.357966845
0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0.422524292
1,0,0,2,0,0,1,2,0,0,0,0,0,2,1,2,0,1,0,1,0.852103566
0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,0,0,1,1,0.58956974
0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0.776193437
0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0.742840415
1,0,0,2,0,0,1,0,1,0,0,1,1,2,2,2,0,0,0,0,0.511582087
