"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","y"
1,0,1,2,1,1,1,1,0,1,1,1,2,1,2,2,0,0,1,2,2,2,0,1,1,1,2,0,0,0,1,1,1,1,0,1,2,1,2,2,1,1,1,0,0,2,1,0,1,2,0,2,2,2,2,1,0,1,1,0,1,2,2,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2,1,2,1,1,1,1,0,1,1,1,0,0,1,1,0,101.031471801943
1,2,1,1,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,2,1,1,0,0,1,2,0,1,2,1,1,1,0,1,1,2,0,0,1,1,2,1,2,1,0,1,1,2,2,2,1,1,0,1,1,1,1,1,1,0,1,1,2,1,1,0,1,1,2,1,2,2,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,2,1,0,1,1,0,1,0,1,0,1,1,99.9404172909261
2,1,0,2,2,1,1,1,2,1,1,2,1,2,0,1,0,1,0,1,1,2,2,1,1,0,0,0,2,0,2,0,1,1,0,2,2,1,0,1,2,1,1,1,1,0,1,2,0,2,1,1,1,1,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,2,0,2,0,0,0,1,2,1,1,1,0,1,0,1,1,1,0,1,0,1,2,1,0,0,1,2,1,0,100.022050364801
2,2,1,2,2,2,2,2,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,2,0,1,1,1,1,2,1,2,1,0,1,1,1,1,1,0,1,1,0,1,0,1,2,2,1,2,1,1,1,1,0,1,1,1,2,2,1,2,1,1,0,2,2,1,1,1,2,0,2,1,1,0,0,1,2,0,2,0,0,0,0,0,1,0,100.9508608506
1,1,1,1,2,1,2,1,1,0,0,1,1,1,0,1,0,1,1,1,2,2,1,1,2,1,1,0,1,1,2,1,1,1,2,1,2,0,0,2,2,2,2,1,0,1,1,0,1,2,2,1,1,1,1,1,2,1,2,1,0,1,2,1,0,0,0,2,2,2,1,0,2,1,1,1,0,1,1,1,2,1,2,0,1,1,0,1,1,1,1,0,1,2,0,1,2,1,0,1,101.074679345762
1,1,1,2,1,1,2,1,1,1,2,2,2,1,0,1,1,1,2,2,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0,1,1,1,2,2,1,1,2,2,2,0,1,1,2,2,0,2,1,1,1,2,1,2,1,0,1,1,2,1,0,1,1,1,0,1,2,1,2,1,2,1,0,1,1,1,1,1,1,0,1,2,1,1,1,0,101.973741010367
1,2,1,1,2,1,1,0,2,1,1,1,2,1,1,2,1,1,1,1,1,1,0,2,0,1,1,0,1,1,2,0,1,0,1,1,0,0,0,1,2,1,2,1,1,2,2,0,1,1,2,2,2,1,1,1,2,1,1,1,0,2,0,2,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,2,1,0,1,1,1,0,0,1,1,2,2,2,0,0,2,2,1,2,100.686832583821
1,2,1,1,1,0,1,1,0,2,1,1,2,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,2,0,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,2,1,2,1,0,1,0,1,1,1,0,2,1,2,1,2,1,1,1,2,1,1,2,0,2,2,1,2,2,1,1,1,1,0,1,1,2,1,0,1,1,0,1,1,101.139967664482
2,1,1,2,1,0,2,1,1,1,0,1,2,1,1,1,1,1,2,0,0,1,1,1,1,1,0,1,2,0,1,0,2,2,1,1,1,2,1,0,2,1,2,2,1,0,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,0,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,1,1,1,100.962944911939
1,2,1,2,2,2,1,0,1,1,1,1,2,1,1,1,0,0,1,2,1,0,0,2,0,1,0,0,1,0,2,1,1,1,0,1,2,1,1,0,2,1,1,1,1,2,1,0,1,2,0,1,1,0,0,1,0,1,1,1,0,2,0,1,1,1,2,0,1,1,1,2,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,1,0,1,1,1,101.202154685691
0,1,1,2,1,0,2,1,0,0,0,0,1,1,2,1,2,1,2,0,0,2,1,1,0,0,1,0,1,0,1,1,1,2,0,2,2,0,1,1,1,0,1,2,1,0,1,1,0,0,0,1,1,2,2,1,2,0,0,2,1,2,1,0,0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,2,101.395040335418
2,1,0,1,2,1,1,1,0,1,1,1,2,1,1,0,1,2,0,1,0,2,0,2,1,1,1,1,1,0,1,0,1,2,0,2,1,2,1,0,2,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,1,2,1,1,0,1,1,0,1,0,2,0,0,2,1,1,1,1,1,2,1,2,0,1,2,1,1,1,1,2,0,1,1,1,0,2,1,0,2,0,0,0,2,100.42485016034
0,1,0,1,2,2,2,0,0,2,1,1,1,1,2,0,0,1,2,2,0,2,1,2,1,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,0,1,2,0,2,2,2,0,1,1,0,1,1,2,0,1,1,0,1,2,1,1,1,0,1,1,1,0,2,2,2,2,2,1,1,2,2,1,1,0,1,1,0,1,0,1,0,1,100.917304408734
0,1,2,1,1,2,1,0,1,0,1,0,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,2,2,0,2,1,0,1,2,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0,0,0,2,1,1,1,1,1,1,2,1,0,0,0,1,1,2,1,1,1,1,1,2,0,2,1,0,1,1,0,0,1,0,0,1,102.78194737934
1,1,0,2,2,1,1,0,0,0,0,0,2,1,1,0,1,1,2,1,1,1,1,2,0,1,1,0,0,2,1,1,1,1,2,2,1,1,1,0,2,1,0,1,1,1,1,1,0,1,2,0,1,2,1,1,1,0,1,1,1,2,1,1,1,1,0,2,2,1,1,2,0,1,1,2,1,1,1,1,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,99.7446626261671
1,0,0,1,1,0,1,0,0,0,1,0,2,1,2,2,0,2,1,1,1,1,1,2,1,1,0,1,1,2,1,0,1,1,1,1,1,1,1,1,2,1,2,2,1,0,1,0,2,1,2,0,1,0,1,1,2,0,1,0,1,1,2,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,2,1,1,0,0,2,1,0,1,103.058494700872
1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,2,1,0,2,2,1,0,0,0,2,1,1,1,0,1,2,0,2,2,1,2,1,1,2,0,1,1,0,2,1,0,2,2,1,0,1,1,0,2,2,1,2,0,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,2,1,1,2,1,0,2,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,100.199999181277
1,1,1,1,1,1,1,0,1,2,2,0,2,1,2,2,2,2,1,1,1,0,1,2,0,2,1,1,0,0,1,0,1,1,2,1,0,2,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,1,2,1,0,1,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,0,2,1,1,1,1,1,1,2,1,2,0,1,0,2,1,2,102.77398133847
1,1,1,2,2,2,2,1,1,1,0,2,2,2,2,1,1,2,1,0,2,2,0,1,0,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,2,0,1,1,0,0,0,0,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,0,1,2,1,1,1,0,2,1,0,1,0,1,1,1,0,2,1,0,1,2,1,0,1,102.41553229838
0,1,0,2,1,2,2,1,0,2,1,2,2,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,2,1,0,1,2,1,2,1,2,1,1,1,0,1,0,2,1,1,1,1,1,1,0,0,1,1,2,0,1,2,0,1,2,2,2,1,1,1,2,1,1,1,1,2,0,1,1,2,0,1,2,1,2,1,1,1,0,2,1,0,1,1,0,2,0,100.840217133329
1,1,1,2,2,0,1,2,0,0,1,2,1,1,2,0,0,2,0,1,1,1,1,2,1,0,1,0,0,0,1,2,1,1,0,1,2,1,1,2,0,0,2,2,1,1,1,1,1,2,2,1,1,0,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,0,0,1,0,0,1,1,1,1,0,0,1,1,1,2,1,0,1,2,1,1,2,1,1,1,1,0,1,2,0,1,101.28134359518
2,0,0,1,2,2,0,1,1,1,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,1,1,2,1,1,0,2,2,2,1,1,1,1,0,0,2,1,1,0,1,2,2,1,0,1,1,1,1,1,1,2,1,2,0,2,1,1,2,1,1,0,1,1,1,1,1,1,2,0,0,0,1,0,1,101.931894715931
2,1,0,1,2,1,2,2,0,1,2,1,1,1,2,2,1,1,1,0,2,1,1,1,1,1,0,1,1,0,1,1,0,0,1,2,1,2,1,1,2,1,1,1,1,0,1,1,0,2,0,1,2,1,1,1,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,2,1,0,2,1,0,1,0,0,0,2,1,0,2,1,1,2,1,1,0,102.068927705683
1,0,1,1,2,2,1,1,1,0,1,1,2,0,1,1,1,1,2,1,2,1,1,1,1,0,2,1,2,1,1,0,0,1,2,1,1,2,1,1,2,1,1,1,0,2,1,0,1,1,1,0,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,0,2,1,0,2,2,1,0,0,101.5680108991
0,0,0,2,2,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,0,0,0,2,1,1,1,2,1,0,2,1,2,1,1,1,1,1,2,2,1,0,0,2,2,0,1,1,2,1,1,1,0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0,1,0,0,2,1,0,0,100.723825117186
2,0,0,2,2,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,2,1,0,1,0,1,1,1,1,2,2,1,1,2,0,2,1,0,2,1,1,0,2,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,2,2,1,1,2,2,1,0,1,0,1,1,2,2,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,99.7796433343899
1,1,1,2,1,1,1,1,2,1,1,0,1,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,2,1,2,0,0,1,2,2,0,2,1,1,1,1,0,1,1,1,0,1,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,0,2,2,2,1,1,2,0,0,1,1,0,1,2,1,1,2,1,0,2,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,101.097918292117
1,2,0,2,2,1,2,1,2,1,2,1,2,1,1,2,1,2,1,1,0,1,1,2,1,1,2,1,1,1,1,1,0,1,1,2,1,0,2,2,1,1,1,0,0,0,0,2,1,2,1,2,1,2,2,2,1,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,2,0,2,1,1,1,1,1,1,1,0,0,1,0,0,1,100.678667098369
2,1,1,2,1,1,1,0,1,0,0,2,1,1,2,2,1,2,1,2,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,0,2,1,1,2,0,0,2,1,2,1,1,2,0,2,1,2,1,0,1,2,2,0,2,1,1,2,1,1,1,0,1,1,1,1,0,0,1,1,2,2,0,1,1,2,0,2,1,2,1,0,1,0,101.116846623128
0,0,1,1,1,2,2,1,1,1,1,2,1,0,1,2,0,1,1,1,1,1,0,2,1,1,0,0,1,1,2,1,0,0,0,1,1,0,0,2,1,1,0,1,0,1,1,1,2,0,0,1,1,0,0,1,1,0,2,0,0,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,0,1,1,1,1,1,1,0,2,1,2,0,1,1,2,1,1,1,1,1,1,1,0,1,101.389951733878
1,1,1,1,1,2,0,1,2,1,1,1,2,2,1,1,2,2,1,0,2,2,0,2,2,1,2,1,1,1,2,0,2,2,0,2,1,0,1,1,2,2,2,0,0,2,1,1,0,1,2,1,2,1,0,0,2,1,1,1,2,1,2,1,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,1,1,0,1,1,1,0,1,1,2,0,1,102.43475062765
1,1,1,1,1,1,2,1,1,1,1,1,2,1,0,2,1,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,2,2,1,2,2,2,1,2,1,2,0,1,0,1,2,0,2,0,2,1,1,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,2,0,1,0,2,1,1,1,0,1,2,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,100.503121897839
0,1,1,1,2,1,2,1,2,1,2,0,2,1,1,2,2,1,0,1,2,1,1,1,2,0,0,2,1,1,1,1,2,1,1,1,1,1,2,1,2,0,2,1,1,0,1,1,1,2,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,2,1,0,2,1,1,1,2,1,0,1,0,1,2,2,0,1,2,1,1,2,1,0,1,0,1,1,101.070765021011
2,1,1,2,1,0,2,0,1,1,2,1,1,1,1,2,0,0,2,1,0,1,2,2,0,1,1,0,2,0,1,2,2,2,1,2,2,1,1,0,2,1,1,2,1,0,1,1,2,1,0,0,2,2,0,0,2,1,2,1,1,2,0,1,0,2,0,1,1,2,1,0,1,1,1,1,2,0,0,1,1,1,2,0,1,1,2,2,1,2,1,0,1,1,1,1,2,1,2,1,101.97077106288
2,2,0,2,1,0,1,1,0,1,0,2,2,1,1,1,1,2,1,2,0,2,1,1,2,0,1,2,0,1,1,1,1,2,0,2,0,0,2,2,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,2,0,1,2,1,1,1,1,1,0,1,1,1,2,1,2,1,0,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,101.07840448636
2,0,0,1,1,1,1,2,2,1,0,1,2,1,1,2,0,2,1,2,1,2,1,2,1,1,1,0,0,1,2,0,1,1,0,2,1,2,1,1,2,0,1,1,0,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1,2,2,1,0,1,1,1,1,0,2,0,1,1,1,0,0,1,0,1,1,2,1,1,2,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,101.247272333812
1,2,1,2,2,1,0,0,1,1,1,1,2,1,1,2,1,0,2,1,2,1,1,2,0,1,1,1,1,2,1,1,2,1,0,2,0,1,1,1,2,1,1,2,0,1,1,1,1,1,1,1,2,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,2,0,1,2,1,2,2,0,0,2,1,0,2,2,0,1,1,1,1,2,0,1,2,1,2,1,0,0,1,0,1,2,100.450944085846
1,1,1,1,2,1,2,2,0,1,0,0,2,0,0,1,0,0,1,2,2,0,1,2,1,2,0,0,0,1,1,0,0,1,1,1,0,2,1,2,2,0,1,2,1,1,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,2,1,2,1,1,1,2,1,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,2,102.736702778439
1,1,2,1,2,2,1,0,2,2,2,1,2,1,1,2,1,0,2,2,1,1,1,1,1,1,2,0,0,2,2,1,1,2,1,1,1,1,1,1,1,0,0,2,2,1,1,1,2,2,2,1,1,0,0,1,1,1,1,2,1,2,1,2,1,0,1,1,1,1,0,0,1,2,0,2,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,2,1,1,1,1,0,1,1,1,102.038820936883
2,1,0,2,2,1,1,2,2,0,1,2,2,1,2,0,1,2,0,1,1,1,0,1,1,1,1,1,2,2,2,0,1,1,1,2,0,1,2,1,2,1,2,2,2,1,1,1,2,1,1,0,1,1,1,0,1,1,2,0,0,1,0,1,0,2,1,2,1,1,0,1,1,2,2,1,1,1,2,1,1,2,2,2,0,1,1,0,1,0,1,1,2,0,1,1,1,1,0,0,102.885035550671
1,0,0,2,2,2,2,0,0,1,1,1,2,1,1,2,2,0,1,0,2,2,2,1,1,0,1,0,0,1,1,2,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,0,2,0,1,1,1,1,1,2,1,1,1,2,1,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,2,2,2,0,0,1,1,1,1,2,1,1,2,1,1,1,2,1,0,0,100.511560244937
2,0,0,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,1,0,2,0,1,1,1,0,1,2,1,0,1,2,0,1,1,2,1,1,1,2,1,1,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,2,0,1,2,2,2,0,1,1,1,1,1,2,1,2,1,2,0,1,1,1,1,1,0,1,0,1,2,1,1,1,1,1,0,0,1,2,0,0,100.213450661177
1,2,1,2,1,2,1,2,0,1,2,1,2,1,1,1,1,2,2,1,0,1,1,2,1,1,1,2,0,1,1,1,1,0,1,1,1,1,2,2,2,0,1,2,1,0,1,1,2,0,0,0,2,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,2,1,1,2,1,1,2,1,0,1,0,1,2,2,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,0,0,2,101.709184996034
2,0,2,1,2,1,1,0,1,2,2,1,1,1,1,1,2,1,0,0,2,1,1,1,0,0,1,2,1,1,1,0,0,2,0,1,2,0,1,1,2,2,2,1,2,2,0,2,1,1,0,0,1,2,1,2,1,1,1,0,1,0,2,1,0,1,0,2,1,1,1,1,1,2,1,0,0,2,1,1,2,2,2,1,2,2,0,1,1,1,1,1,1,1,1,1,0,1,2,1,101.838482327578
2,1,1,1,2,2,0,1,1,1,2,1,1,2,1,1,2,1,1,2,0,2,1,1,1,1,0,2,1,1,2,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,0,0,2,1,1,2,1,1,1,1,1,0,1,2,1,1,1,1,2,1,2,1,0,1,0,1,0,1,2,1,2,1,1,1,0,0,1,1,1,1,1,0,0,2,0,1,0,100.447333860707
2,1,0,1,2,2,1,0,1,2,2,0,1,1,1,1,2,1,1,1,2,0,1,2,0,1,2,1,0,1,1,0,0,1,0,2,2,0,1,1,1,2,0,2,2,0,1,1,2,2,1,2,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2,1,2,1,0,2,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,2,1,0,1,103.149749720522
1,1,1,2,1,1,1,1,2,0,1,1,2,1,1,2,1,1,2,1,1,2,1,2,1,1,0,1,1,2,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,0,2,0,1,1,1,1,2,2,1,0,1,1,1,0,2,1,2,0,1,1,1,0,2,0,1,2,2,2,1,1,1,2,1,2,1,1,2,1,0,1,1,0,1,0,0,102.957729658967
2,0,0,1,2,1,2,0,2,0,0,1,2,1,1,1,1,2,0,1,1,1,1,2,1,2,1,2,1,0,1,1,1,2,1,2,1,2,0,1,2,2,1,1,1,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,2,1,1,0,1,1,2,1,0,1,2,1,1,1,2,0,2,2,0,1,0,1,1,0,1,1,2,0,1,0,0,1,2,100.700384672626
2,1,1,2,2,1,0,0,1,0,1,1,2,1,2,0,1,2,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,2,0,2,0,1,2,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,2,0,1,1,1,2,1,1,1,2,0,2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,2,0,1,1,2,0,2,1,1,1,1,1,1,0,0,0,0,101.077549713024
2,1,1,1,2,1,1,1,2,0,0,2,1,1,1,2,0,2,1,0,1,0,1,1,1,0,1,2,1,2,1,1,0,0,0,1,1,1,2,2,2,1,1,1,1,1,2,1,2,0,2,1,1,1,1,0,0,1,1,2,0,1,0,1,0,2,2,1,1,1,0,0,1,0,1,1,1,2,1,0,1,2,1,2,1,1,0,2,0,1,1,1,1,1,2,1,2,1,0,2,103.961095163495
1,1,1,1,2,1,2,1,1,2,1,1,2,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,2,2,0,1,1,2,1,2,1,1,2,1,1,1,1,0,0,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,1,1,2,1,1,2,1,0,2,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,101.71677067187
0,1,0,2,2,1,0,1,2,1,0,0,2,1,2,1,1,1,0,1,0,2,1,1,1,1,1,1,1,0,2,0,0,1,0,1,0,1,2,1,2,1,1,1,0,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,0,0,1,1,2,1,1,2,2,0,1,1,1,1,0,2,1,1,2,0,2,0,1,1,0,2,2,1,0,0,1,0,0,2,1,0,0,102.17308406364
2,1,0,2,2,1,0,2,1,1,2,2,2,1,1,1,0,2,1,1,0,2,1,2,1,1,1,0,1,1,1,1,1,0,1,1,0,0,2,1,2,1,1,2,0,1,1,0,1,1,1,0,1,1,2,1,1,1,1,1,0,2,1,1,0,1,0,2,2,1,1,1,1,0,1,1,2,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1,0,2,0,1,102.137526734292
2,2,1,2,2,1,2,1,0,2,2,0,2,1,1,2,2,1,1,2,1,0,2,1,1,1,2,1,2,2,1,0,1,1,2,1,1,1,1,2,1,0,1,1,1,0,1,1,1,1,2,1,2,0,1,0,1,1,2,1,1,2,2,2,0,1,0,1,2,1,0,2,1,2,0,0,1,1,1,0,2,1,1,1,2,1,0,0,0,1,1,1,1,1,1,2,1,0,2,1,101.290074169264
1,0,2,2,2,1,1,1,1,0,1,1,2,0,1,2,0,2,2,2,1,2,2,1,2,1,0,1,0,1,1,1,0,1,1,2,1,2,2,1,1,2,1,1,1,0,1,1,1,1,0,0,1,2,0,2,2,0,1,1,1,2,2,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,2,2,0,1,1,0,0,1,100.868023599286
1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,0,1,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,2,2,1,2,2,2,0,1,0,0,0,1,0,2,2,1,1,1,2,1,2,1,0,2,2,2,2,2,1,0,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,0,1,2,0,1,0,1,99.9240130869421
2,1,1,1,2,2,1,1,0,2,1,1,2,1,0,0,1,1,1,0,1,2,0,1,1,1,1,2,2,1,2,1,1,1,2,2,1,1,1,2,2,0,1,1,1,0,1,1,2,2,1,1,0,1,1,1,1,0,2,1,0,1,2,1,1,1,0,2,0,1,2,2,1,1,2,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,1,102.001710262848
1,1,1,2,2,1,1,0,1,2,1,1,1,1,0,2,2,0,1,2,0,2,0,1,1,2,0,2,1,0,2,2,1,1,0,2,2,1,2,1,2,2,1,2,0,1,1,0,1,0,1,1,1,1,0,1,2,1,2,2,1,2,1,1,1,2,0,2,1,1,1,0,1,1,2,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,0,100.745384342459
1,0,1,2,2,2,1,0,0,2,2,1,2,1,0,1,1,2,1,1,1,2,2,2,2,0,1,1,1,1,2,0,2,2,0,1,0,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,0,1,1,1,1,0,2,2,0,1,2,2,2,2,1,1,1,2,1,2,1,1,2,0,1,1,1,0,1,2,1,0,1,1,2,2,1,0,1,100.301447291344
1,1,1,2,1,2,1,0,1,0,2,2,1,1,1,2,1,1,2,2,2,1,1,2,1,1,0,1,1,0,1,2,2,1,1,1,2,1,2,1,2,1,1,2,0,0,1,0,1,2,1,1,1,0,2,0,2,1,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,2,1,1,2,0,2,1,1,2,1,0,1,1,2,1,1,0,1,2,0,1,0,101.025341732602
2,0,2,2,2,2,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,2,1,1,1,1,0,2,1,2,1,0,0,0,1,2,1,2,1,2,2,1,2,0,1,0,1,0,2,2,0,1,1,1,2,2,1,1,0,0,2,1,1,1,1,0,2,1,1,0,1,1,2,1,1,1,1,0,0,1,1,1,2,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,100.319771775194
1,2,0,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,0,1,0,2,0,1,1,1,0,0,1,0,2,2,1,2,1,2,1,0,1,1,1,0,2,2,1,2,1,0,1,0,1,2,2,1,1,1,2,0,1,1,2,1,1,1,0,1,0,1,0,1,0,2,1,2,2,1,1,1,1,2,0,1,0,0,2,2,2,0,1,1,1,1,1,99.8215445995763
2,1,1,1,2,1,2,0,1,2,1,1,1,2,2,1,2,1,1,1,1,2,0,2,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,2,1,1,1,2,1,2,1,0,1,1,1,1,1,2,0,0,0,0,0,1,1,101.186168363592
2,1,0,2,2,1,1,0,0,0,1,2,2,1,1,2,1,1,1,2,1,1,0,2,0,0,1,0,2,1,2,1,2,1,0,2,2,1,2,2,1,1,1,1,0,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,2,1,0,1,0,1,1,100.499196833222
2,1,2,2,1,0,1,1,2,0,1,1,2,1,0,0,2,0,0,1,1,0,1,1,2,2,1,0,2,1,2,0,0,0,0,1,1,1,0,2,1,2,2,1,1,0,1,2,1,0,0,0,1,2,0,2,1,1,1,1,0,2,0,1,1,1,1,1,0,1,1,2,1,2,1,1,0,1,1,0,2,1,0,1,1,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,99.4115642633572
1,2,1,2,1,1,0,0,0,0,2,0,2,0,2,2,1,0,1,2,1,2,0,2,1,1,1,1,0,1,1,0,2,1,1,2,1,0,1,1,2,2,2,2,0,2,1,1,1,0,1,2,0,2,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1,2,2,0,1,0,1,1,1,1,1,0,2,0,0,2,2,1,1,1,0,0,1,0,2,1,0,2,0,0,1,2,100.847550534762
