N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0.524810767
1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.947355805
0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,2,-0.095419798
0,1,0,0,1,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0.325817273
0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0.813413452
1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,2,1,0,1.173070416
0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.971908226
0,1,1,1,1,0,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0.145095984
1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.625441698
0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.061813227
0,1,1,2,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0.314104451
1,2,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0.371163989
0,1,1,1,1,0,1,0,1,2,0,1,0,1,0,0,1,1,1,0,0.427345756
1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.225977366
0,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0.969177314
0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0.388787466
0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0.785813279
0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,0.149383459
0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1.101393287
2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0.993577126
0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.916642978
0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.045284386
0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.429898281
0,0,2,1,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0.345495197
0,2,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0.891129935
0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.440397992
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0.749478625
1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.587888131
0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,2,0,2,0,0,0.220392441
0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0.274562093
0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1.152289954
0,2,2,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0.290721442
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0.86726194
0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0.861455934
1,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,2,1.108399011
1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1.043117505
0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0.822979473
0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.734019161
0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0.181605716
1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.291130137
1,0,1,1,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0.583741807
0,2,0,1,2,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0.877902077
0,2,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0.901461884
0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.416264731
0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0.728273891
0,1,2,2,1,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0.841755279
0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.07461431
0,1,1,0,2,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1,1.318009869
0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.99755955
0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.955834393
0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1.049146554
0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0.258446881
1,1,1,2,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0.753630304
0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0.511128439
1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,1,1,-0.116127533
0,1,0,1,1,0,1,1,0,0,0,0,2,1,1,2,0,1,2,1,0.747712787
0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.060416524
0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0.895131748
0,0,1,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.201770162
0,2,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0.858352919
0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0.941377004
0,0,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0.562645041
0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.873693404
0,2,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0.097254908
0,2,1,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.190152455
0,1,1,0,2,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0.731885849
1,1,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.462058076
0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.306146102
0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1.15465765
1,1,0,1,1,0,0,0,1,1,0,0,2,0,1,0,0,0,1,2,0.463072712
1,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0.655170619
0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.389432295
0,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0.910082291
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.259475859
0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.474108676
0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,1,0,0.919897725
0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0.72422025
0,1,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,1,0.611545042
1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.458852615
0,2,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0.866981823
1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0.857407369
1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0.798096339
0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.115320517
2,1,0,1,0,0,1,1,2,0,0,0,2,0,0,1,2,0,2,0,0.457475258
0,1,1,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1.040600496
0,1,1,1,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0.294311122
0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.331709534
0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.630928222
0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.473174226
0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0.840983175
0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0.542977509
0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0.318281292
0,1,1,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,2,0,0.408042681
1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1.082377643
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.407282783
0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.44413368
0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.041729479
0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.545375943
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.666478053
1,1,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0.773577846
0,2,0,0,1,0,1,0,0,1,2,0,2,0,0,1,0,0,1,1,0.129514002
0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,2,0,1,1,0,1.162707707
0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1.088189394
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123922822
1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.949637519
0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.268448394
0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,-0.314009432
0,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0.863967278
0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0.523245512
0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0.435602607
0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.940992028
0,1,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0.829490975
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.703227658
1,2,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.61667516
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.908323168
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.888395175
1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0.334811028
0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1.074727311
0,2,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1.029654998
0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.284861618
0,1,1,1,0,0,0,2,0,0,0,0,2,0,2,0,0,0,1,1,-0.042382746
0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.489598707
1,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0.433927215
1,2,2,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1.13084623
1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.175232417
1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0.305675745
0,2,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,2,0.557565128
0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.666144956
1,0,0,1,2,1,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0.458525501
0,2,1,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0.326888096
0,0,0,1,2,0,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0.648472502
0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.48424056
1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0.071908471
1,2,1,1,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0.507686967
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.528404855
0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1.236047657
0,0,1,0,1,2,0,1,1,0,0,0,1,1,2,0,0,0,2,0,0.408368082
0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.990832404
0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0.287951314
1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.401856524
1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.963959361
1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0.361166559
1,1,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,1,1.315402635
1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1.408629618
0,1,1,0,2,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0.67166664
0,1,0,1,1,0,1,0,1,0,0,1,2,0,0,2,0,0,0,1,1.162661906
0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78697945
0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1.03916411
1,0,0,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0.229124917
0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,2,0,0,0,1,0.873142557
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.999075025
0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.043419483
0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.956003936
0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0.347818743
0,0,0,0,1,1,0,0,2,1,0,1,2,1,0,0,0,1,1,1,-0.03242326
0,0,0,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0.638665182
0,2,0,1,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,1,0.747146406
0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0.838444297
0,0,1,1,2,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0.936813935
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.456202506
1,0,0,1,1,0,0,1,1,2,1,0,2,0,1,0,0,1,0,0,0.421151363
0,1,0,1,1,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0.88105026
0,1,0,2,1,0,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0.759086283
0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.237016422
0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0.540756601
0,0,2,0,1,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0.357298977
0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.684120663
0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.369719404
0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1.040167161
0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0.84278023
0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0.831946397
0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1.190046116
0,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.787366636
2,2,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.003124684
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.715828898
0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0.537472137
0,0,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0.319144665
0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.408801325
1,1,2,2,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0.48442165
1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0.933929574
1,1,0,2,0,0,1,1,1,0,0,1,2,0,1,1,0,1,1,0,0.669085046
0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.313341535
0,2,1,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0.801508846
0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0.570714306
0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0.989806531
0,0,0,0,1,0,1,1,0,0,0,0,2,1,2,0,0,1,0,0,0.720226919
0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.407028829
0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1.227526818
0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.992504339
0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1.119711216
0,1,1,0,1,0,0,1,0,1,0,0,2,1,1,2,0,0,0,0,0.282692391
0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0.931568565
0,2,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.887725332
0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1.118293786
1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.411986249
0,2,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0.334402561
0,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0.708308831
0,1,1,0,2,1,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0.26196084
0,2,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0.323496518
1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0.815295695
0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.618495548
0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.562814844
0,2,1,1,0,0,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0.439910434
0,1,1,1,1,0,0,0,1,0,0,0,1,2,1,0,0,0,2,0,0.251243263
0,2,2,0,0,0,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0.282807276
0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.768619868
1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0.996836668
0,1,0,0,2,1,1,0,0,1,0,0,2,0,0,2,1,0,0,0,0.661756497
1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0.972109029
0,1,1,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0.546749592
0,2,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1.528761725
0,1,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0.586657799
0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.54346681
0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0.808348767
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.567200634
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.548268906
0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.056797771
0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,2,1,0.959253913
0,1,1,2,0,0,1,1,0,2,0,0,2,0,1,0,0,0,1,0,0.918118079
0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0.822930586
1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.577937987
0,2,2,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0.874140777
0,1,1,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0.791428157
0,1,0,1,0,0,1,1,0,0,1,0,2,0,1,2,0,0,0,0,0.391391348
0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.873902939
0,0,1,2,0,1,1,1,1,0,0,0,2,0,0,1,0,0,1,1,0.080689658
0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.643092156
1,1,2,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.698314306
0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0.944812592
0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.208743421
0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0.297555581
0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.274964738
1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.575676033
0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0.539227423
0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0.397689973
0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0.734360913
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.134272682
0,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0.284375614
1,0,0,2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0.523044264
0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,2,0.11367399
1,2,1,1,1,0,0,1,1,1,0,1,2,0,0,1,0,0,1,0,0.991120433
0,1,1,1,2,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0.623489848
0,1,0,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0.07029195
0,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.421736647
0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1.027113445
0,2,1,1,0,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0.620722058
0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,0.823653808
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.535879214
0,2,0,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0.782611692
0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0.11517773
1,2,2,1,2,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0.136072264
0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1.098901685
0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.890234024
0,2,0,2,2,0,0,1,1,1,0,0,2,0,2,0,0,2,0,1,0.920129066
0,0,0,2,1,0,1,1,1,0,0,0,1,0,2,1,0,1,1,0,0.818320595
0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,2,1,1.134715486
0,1,0,1,1,0,0,1,0,1,0,0,2,0,2,1,0,0,1,1,-0.207527445
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,1,-0.019253357
0,2,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.451587176
1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,1.023854639
0,1,0,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0.726160457
0,2,1,2,1,0,0,1,0,2,0,0,2,1,1,0,0,0,0,1,0.948689682
0,1,2,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0.87857027
1,1,1,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,-0.082816168
0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.205395738
0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0.63699346
0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.933979314
0,1,2,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0.358736127
1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.334388464
0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,2,0.156747133
0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.747906956
0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0.870503953
1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,2,0,1,1,1,0.336350594
0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1.252130488
0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0.877723964
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230373206
1,1,1,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,1,1.329997418
0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.947824886
1,1,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0.458914134
0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.407275391
1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.202431082
0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0.649950048
0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1.024107652
0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.296494914
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.039859793
0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.828374408
0,0,0,2,1,0,1,0,2,1,1,0,2,0,0,1,0,1,0,2,0.965316218
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.185933014
0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0.36431585
0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.385903064
0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,0.925132704
0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0.465863747
1,0,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0.506368475
0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1.099543796
0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0.7803402
1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.215018367
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.464264347
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.039600972
1,2,1,2,1,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0.48946293
0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.700677993
0,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0.877715319
0,2,1,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1.078919617
