N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P8,M0P9,Class
2,1,0,1,1,0,2,1,1,0,0,0,2,0,1,0,2,1,2,0,-0.10340152
0,0,0,1,0,0,1,1,1,0,0,1,1,0,2,0,1,0,1,0,1.001281375
2,0,0,1,0,0,1,1,2,2,0,0,2,0,1,0,2,0,1,1,-0.31441726
2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1.111409228
1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,2,1,2,1,0.93617244
0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,1,1,1,-0.304330368
2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1.168270855
0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1.146011211
1,1,0,0,0,0,2,1,1,0,0,2,0,0,2,1,0,0,0,1,1.209974862
1,1,0,1,0,0,2,0,0,0,1,1,1,0,0,1,1,0,2,1,1.230734342
1,1,0,1,0,0,2,0,0,2,0,1,2,1,2,0,2,2,1,1,0.093716136
0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0.195096546
2,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,1,1,0,0.966261268
2,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,1,1,1,0.066743519
2,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,1,0,1,1,-0.046613233
1,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,1,2,0,0,0.000358532
0,0,1,1,1,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0.010469979
0,0,0,0,0,0,1,2,1,1,0,0,2,0,0,0,2,1,1,2,1.192945679
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.214143113
0,0,0,0,1,0,2,0,1,1,0,0,1,0,2,0,2,0,1,1,0.405869294
1,0,0,1,1,0,2,0,1,2,0,0,0,0,0,0,1,0,0,2,-0.140627763
1,0,0,1,1,0,1,1,1,0,0,1,2,0,0,0,1,2,1,2,1.115808773
0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,2,1,0.739111804
1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,2,2,1,1.070622336
0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0.164816255
2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0.242868293
2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,2,2,-0.041041368
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,1,1.091152891
0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,1,0,2,0.069454523
1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,1,2,0.806707335
0,0,0,1,0,0,2,0,1,1,0,1,2,0,0,1,1,1,2,1,1.019993527
1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.263207258
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0.79143707
2,0,0,1,0,0,2,0,2,0,0,0,2,0,1,0,2,1,1,1,0.19090991
0,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,0,1,0,1,0.989400243
0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0.234261568
1,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,1,2,1,0.836573785
0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0.050750005
1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,0.022107351
1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1.181932797
0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0.392994206
0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,2,1,1,1,-0.014429721
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1.378531346
0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,1,0.637667856
0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1.088308813
0,0,0,1,0,0,1,2,2,1,1,1,1,0,0,0,1,0,0,1,1.053371292
2,1,0,0,2,0,0,1,0,1,0,1,2,1,1,0,0,0,0,1,1.154055255
0,0,0,1,0,0,0,0,1,1,0,2,1,1,2,0,1,1,2,2,-0.002849115
0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0.09909722
0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,2,0,-0.050575504
0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,2,1,0,2,-0.396539907
0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,2,0.016432161
1,1,0,1,1,0,0,1,2,0,0,2,2,0,1,0,0,0,0,0,0.24711865
1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1,-0.069058521
1,1,0,0,1,0,1,1,1,0,1,1,2,0,1,0,0,0,0,2,-0.083741236
1,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,2,0,1,2,0.89092192
0,0,0,1,0,0,0,0,1,2,0,1,2,1,2,0,1,1,1,0,1.11647977
1,1,0,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,1,1,0.197556755
1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,-0.381919383
0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,2,0,1,0,0.662771647
0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0.283564665
1,1,0,1,0,0,2,2,1,1,0,1,2,0,1,1,0,1,2,0,-0.014651747
1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,0,0,-0.327181239
0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0.1087444
1,0,0,2,1,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0.922331713
0,1,0,0,0,0,1,2,2,1,1,2,1,0,1,0,0,1,2,1,1.073962721
2,0,0,1,1,0,2,0,1,0,0,1,1,0,1,1,0,1,1,2,0.705049345
0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,2,2,-0.197408642
2,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,2,1,1,0,0.877227669
0,0,0,2,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,1.09949617
1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,2,1,1.254807987
0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,2,0,0.090783748
1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0.466898921
1,1,1,2,1,0,1,0,1,1,0,2,1,0,2,0,2,0,2,0,0.344766768
2,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,1,2,1,0,0.851797808
1,1,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.188514494
0,1,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,2,0,1,0.766197317
0,0,0,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1.048877041
2,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,2,0,1,0.79535236
1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,2,1.101728956
0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1.167602045
1,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,2,-0.278491065
0,0,1,1,0,0,2,0,1,1,0,2,2,0,2,1,1,0,1,2,1.344044389
1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0.900490561
1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.065723905
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0.169420977
1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1,2,1.115647841
1,0,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,2,1.086209834
1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,1,-0.250579017
0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,2,0,0.209729658
2,0,1,1,0,0,1,0,1,0,0,2,0,0,2,0,2,1,0,1,0.883594329
2,0,0,0,1,0,0,1,1,1,0,1,0,0,2,0,0,1,0,0,0.335061726
1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0.546853408
0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,2,0,2,0,-0.130202375
2,1,0,1,1,0,1,1,1,0,0,0,0,0,2,0,0,1,0,2,0.136029994
1,0,0,1,1,1,2,0,1,1,0,2,0,0,1,0,1,2,1,1,-0.091941684
0,1,0,0,1,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,0.031727837
0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,1.198345986
0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,1,0,1,1,-0.148848389
0,1,0,1,1,0,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1.133119861
0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.105825513
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.116873436
0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,2,1.232324067
1,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,1,2,0.967473473
1,1,1,0,0,0,2,2,2,1,1,0,1,0,1,1,1,0,2,0,-0.005287345
1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.187604111
1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0.008567577
0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,2,1.156746114
1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,2,2,0,1,1.163522116
0,0,0,0,2,0,1,0,2,2,0,1,0,1,1,0,0,1,1,2,0.805913072
2,0,1,0,1,0,0,2,2,1,0,2,0,0,0,0,0,0,2,0,-0.034137268
1,1,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,1,1,2,0.873707484
2,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,2,1,1.123615869
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,2,1,1,1,-0.203236617
1,1,0,1,0,0,2,0,0,2,0,2,1,0,1,0,1,0,1,2,0.912892654
0,0,0,1,0,0,1,2,2,0,1,1,2,0,2,0,2,1,1,0,0.641155581
1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,1,1,-0.075332561
0,1,1,2,1,0,1,1,1,0,0,2,0,0,1,0,1,1,0,1,0.844723578
1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.324367964
1,0,2,0,1,1,1,0,1,0,0,1,1,2,2,0,0,0,1,2,1.050795053
0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1.143208061
0,1,0,0,0,0,2,2,1,1,0,1,2,0,0,0,1,2,2,0,0.123956147
2,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,1,1,2,0,-0.1919707
1,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,1,1,1,0,0.784061857
1,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,-0.393509389
1,1,0,1,0,0,0,1,1,2,0,0,0,0,2,0,1,0,1,1,0.000528552
1,1,0,1,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0.069763049
0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1.01538346
0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,1,0,1,1,-0.169797493
1,1,0,0,1,1,0,1,2,1,0,1,1,2,1,1,1,1,0,1,0.944916068
2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,2,-0.16508497
1,0,0,0,0,1,0,0,2,0,0,2,1,0,1,0,1,2,0,1,0.947645699
0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.568092059
2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,-0.080593331
0,0,0,2,1,0,0,0,2,1,0,1,1,1,1,0,1,1,0,1,0.819989431
1,0,0,0,0,0,2,1,1,1,0,0,1,0,2,0,0,0,1,1,0.122315493
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1.086595676
1,0,0,0,1,1,1,0,0,1,1,2,0,1,1,0,2,1,1,2,0.946408635
1,0,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,2,2,0.217583619
1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.177425226
0,0,1,1,0,0,2,2,1,0,2,1,1,0,1,0,1,0,2,1,1.005796598
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,2,1.304138131
0,2,1,1,0,0,2,1,0,2,0,0,1,0,1,0,1,1,1,0,1.317466712
0,0,0,1,0,0,1,1,1,0,0,0,2,1,2,0,0,0,0,2,0.142628799
2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1.059190598
1,0,0,2,0,0,2,1,1,1,0,1,1,0,2,0,0,0,1,2,0.98990263
1,0,0,0,1,0,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0.083738856
0,0,0,1,1,0,1,1,1,1,0,1,1,0,2,0,0,0,0,0,0.022051177
1,0,0,2,0,0,1,0,1,0,0,2,2,0,1,0,0,0,1,0,0.871058096
2,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,2,1,0.756031804
1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1.123858502
0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,1,1,0,0.888504918
1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,2,2,1,0.944056786
0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,2,0.824824685
2,0,0,0,0,0,1,1,2,0,0,1,1,0,2,0,1,0,2,1,0.7318681
1,1,1,0,0,0,1,1,1,0,0,2,0,0,2,0,2,1,1,1,-0.460236988
0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,2,0,-0.212088431
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0.2935891
0,2,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,1,2,0,0.013522742
2,1,0,0,1,0,1,0,2,1,0,2,0,0,2,0,1,2,0,1,1.417572592
1,0,0,1,2,0,2,2,0,0,0,2,1,1,1,0,2,1,1,1,-0.024940335
1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2,1,1.054332509
0,0,1,2,2,0,2,0,1,1,1,0,1,1,0,0,1,1,2,2,0.41328839
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,2,0.66687588
1,1,0,0,0,0,1,1,0,0,0,1,0,1,2,0,1,1,2,0,0.03843697
1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1.433296695
0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.989196172
2,0,0,0,1,0,1,1,1,1,0,1,0,0,2,0,0,0,2,1,0.734939901
0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0.076777674
0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,-0.100159199
0,0,0,0,1,0,0,1,2,0,0,2,0,1,0,1,0,0,2,1,1.113821758
0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,-0.241024827
1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,2,0,0.190332877
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0.888571313
1,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,2,1,0.992840286
1,1,0,1,2,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,-0.17248735
0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.122547192
1,2,0,1,0,0,1,0,1,1,1,2,1,0,1,1,1,0,2,1,0.83568638
0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1.114595706
1,0,0,0,0,0,1,1,2,1,0,2,1,0,1,1,0,2,0,0,-0.131758808
2,0,1,0,1,0,0,1,1,2,0,0,0,1,1,0,0,1,1,1,-0.30167601
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1.202642877
1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0.851279464
1,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0.242031434
1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,2,0.99171322
1,1,0,2,0,0,1,2,2,1,0,1,2,0,1,0,2,0,0,2,0.316693547
2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,2,0.901386994
0,1,0,1,2,0,0,0,2,0,0,1,2,0,1,0,2,0,1,0,0.966995166
0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.188401909
1,0,0,0,0,0,2,2,1,1,1,1,2,0,0,0,0,0,2,1,0.781036555
1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1.277839726
1,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,1,2,0.990359973
0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0.148452564
1,0,1,0,2,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,-0.091819738
1,0,0,0,0,0,0,2,0,2,0,1,0,0,2,0,0,1,2,1,1.10289972
1,0,0,1,1,0,0,1,2,2,0,1,0,0,1,0,1,0,0,1,1.063200544
0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0,1,0.855536973
0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0.426618431
0,0,0,1,0,0,1,0,1,2,0,2,1,0,2,1,0,0,0,1,1.153551712
0,1,0,0,2,0,2,2,0,0,0,1,0,1,1,0,1,1,2,2,0.3054563
1,1,0,1,0,0,2,0,0,0,0,2,1,0,2,0,1,0,1,0,1.109667054
0,1,0,1,0,0,1,1,2,0,1,1,0,0,1,0,1,2,0,0,-0.057117856
1,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,2,0,-0.144973193
1,0,0,2,0,0,1,0,2,1,0,2,0,1,0,0,1,0,1,1,0.321852894
1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,-0.020538993
1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,2,1.181226584
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0.975925591
2,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1,0.179992069
1,1,0,0,0,0,2,0,1,1,0,2,1,0,0,0,0,1,2,1,0.727603831
0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,2,1,0,1,1.030325399
1,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1.130579139
0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,2,1,2,0,0.30005529
0,0,0,1,1,0,2,0,2,1,1,1,2,0,1,0,1,0,2,2,0.098218709
0,0,0,1,1,0,1,0,1,0,0,2,1,1,1,0,1,1,1,1,-0.106956275
1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,2,1,1.052188074
1,2,0,1,0,0,1,1,0,0,0,2,1,0,2,0,1,2,1,1,-0.05589851
1,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1.07694623
1,0,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,2,1,0,1.177118052
1,0,0,2,0,0,1,1,1,1,0,1,1,0,2,0,2,1,1,2,0.878979082
1,1,0,1,1,1,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1.051458658
0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,1.092521654
2,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1.137056045
2,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,1,0,1,0.914677717
2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0.166791765
1,1,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,1,0,1,1.274724304
1,0,1,1,1,0,2,2,2,2,0,0,1,0,0,0,0,1,2,1,0.879294827
0,0,0,0,0,0,1,1,2,1,0,2,1,0,1,0,1,1,1,1,0.105756721
2,0,0,1,1,1,1,0,0,0,2,1,0,0,1,0,1,1,1,2,0.996463813
0,1,0,0,1,0,1,2,1,1,0,2,1,1,0,0,2,1,1,1,-0.288793349
1,0,0,0,0,0,1,0,2,0,0,0,2,2,1,0,2,2,0,0,0.067925885
1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,1,1.049552954
2,1,0,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,1,-0.256480365
0,0,0,1,0,0,2,1,0,1,0,2,0,0,0,0,1,1,0,2,0.137025923
1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,2,0.251727041
1,0,0,1,2,0,0,1,2,0,0,1,1,0,2,0,1,1,1,1,0.084315383
1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,1,1.076080486
1,1,0,1,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0.085268013
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,2,1,0.845865097
1,1,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,0.747218863
1,1,0,1,1,0,0,0,0,1,1,1,2,0,1,0,2,2,2,0,-0.116273869
1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,1,0,1,2,1,1.146058356
0,2,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0.200170856
0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,2,0.797815065
1,0,1,2,0,0,2,0,1,0,0,0,2,0,0,0,0,2,1,1,0.236855169
1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,2,1,0.838147548
1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0.1320703
0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,-0.294408241
1,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0.7606398
0,0,0,0,0,0,2,1,1,0,0,1,0,0,2,0,0,1,1,0,0.820190368
0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,1,2,0,-0.056670452
1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.245784744
0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,2,-0.045798214
0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.037468715
0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0.169824894
1,1,0,0,0,0,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1.26129089
1,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,2,0,0,1,0.779359507
2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.990326363
2,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0.970079133
0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1.019656516
2,0,0,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,1,0.863866087
2,1,1,1,1,0,0,2,1,0,0,2,2,0,2,0,1,0,0,1,0.812619548
2,1,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0.428242938
1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,2,0,1,1,1,0.013114389
1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.014734731
1,1,0,0,1,0,1,1,1,0,0,1,1,0,2,1,2,2,2,2,-0.096361696
1,1,0,1,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,1,1.162255985
2,0,1,0,0,0,2,1,1,1,0,2,0,0,2,1,1,2,1,1,-0.139010907
0,0,1,1,1,0,2,0,1,1,1,1,2,0,2,0,2,2,1,1,0.013194539
0,1,0,1,1,0,0,1,1,0,0,2,0,0,2,0,0,1,0,1,1.166010092
1,2,0,0,1,0,1,1,2,0,0,1,1,0,2,0,2,0,1,2,1.124074334
1,0,0,1,0,0,1,0,2,1,0,0,1,0,2,0,1,0,1,1,0.083581373
1,0,0,2,0,0,2,1,2,0,1,0,1,0,1,0,2,0,1,2,0.730816902
2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,2,1,0,1.185869981
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0.955384406
1,0,0,1,2,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0.3456761
1,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,1,2,1,1,0.221087661
2,2,0,1,0,0,1,1,2,0,0,1,0,0,1,0,1,1,0,0,0.256147209
1,0,1,0,0,0,2,0,0,1,0,2,0,1,2,0,1,1,0,1,0.928531467
0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,2,1,0,1,1.081110263
1,1,1,0,1,0,0,0,1,2,1,2,1,0,2,1,1,0,1,2,1.077949866
1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0.087097602
1,0,0,0,1,0,0,2,1,1,0,1,2,0,0,0,1,0,2,1,0.981422442
2,1,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,2,1,0.969881566
1,0,0,0,1,0,2,2,2,0,0,1,2,0,0,1,2,1,1,1,0.282460717
2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,1.147961156
0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,0.161661762
0,1,0,0,1,0,2,0,1,1,0,1,1,1,2,0,1,0,1,1,0.03484263
1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.243437036
1,1,0,0,0,0,1,0,2,0,0,1,2,0,1,1,0,2,1,2,0.965919023
2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,2,1,1,2,0.974699097
0,0,0,0,0,1,1,1,0,0,0,1,1,1,2,0,1,0,2,1,0.810603441
1,0,0,0,1,0,1,1,0,1,0,2,1,1,0,0,1,1,2,0,0.006872477
0,0,1,0,0,0,2,0,2,2,1,0,0,1,1,0,2,1,2,0,0.086450156
1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0.374452735
2,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,1,1,-0.065006481
1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,2,0,1,1,0.283481526
1,0,1,0,1,0,0,1,0,0,0,2,2,0,0,1,1,1,2,1,1.034141641
1,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,1,-0.171933493
2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0.853852011
0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,2,2,0.133854857
2,0,0,2,0,0,1,0,0,1,1,2,1,1,1,0,0,0,1,1,-0.079474436
